,,,avg,corrected
,medium,wasm,0.958,3233
,large,js,15.44,883
,large,wasm,13.726,33249
,ex,js,65.3928,883
,ex,wasm,71.6928,132993
doitgen,mini,js,0.9886,884
,mini,wasm,0.0254,2017
,small,js,9.7368,885
,small,wasm,2.3922,2145
,medium,js,21.8988,883
,medium,wasm,24.0838,2977
,large,js,635.3656,883
,large,wasm,1858.1518,28513
,ex,js,4913.919,884
,ex,wasm,4744.1182,118562
mvt,mini,js,0.4412,884
,mini,wasm,0.0176,2018
,small,js,3.6968,885
,small,wasm,0.1152,2081
,medium,js,9.2812,883
,medium,wasm,1.9504,3233
,large,js,43.412,883
,large,wasm,69.1812,33313
,ex,js,177.8466,884
,ex,wasm,202.1324,127138
cholesky,mini,js,1.1156,887
,mini,wasm,0.256,2019
,small,js,4.769,886
,small,wasm,1.1302,2209
,medium,js,15.8486,883
,medium,wasm,20.6034,4513
,large,js,1628.3366,883
,large,wasm,3409.8228,64546
,ex,js,12485.9814,884
,ex,wasm,21932.6436,252066
durbin,mini,js,0.3602,884
,mini,wasm,0.012,2018
,small,js,4.7872,883
,small,wasm,0.1252,2017
,medium,js,5.122,883
,medium,wasm,0.835,2017
,large,js,12.0878,883
,large,wasm,19.2368,2017
,ex,js,32.6578,884
,ex,wasm,48.809,2081
gramschmidt,mini,js,4.74,885
,mini,wasm,0.0502,2018
,small,js,11.6182,883
,small,wasm,1.941,2145
,medium,js,26.9782,886
,medium,wasm,46.825,3233
,large,js,20492.06,885
,large,wasm,20758.23,32033
,ex,js,227036.479,887
,ex,wasm,242583.086,136098
lu,mini,js,4.875,908
,mini,wasm,0.078,2018
,small,js,5.3034,885
,small,wasm,1.8682,2209
,medium,js,31.8702,883
,medium,wasm,79.4136,4513
,large,js,9734.6268,883
,large,wasm,14640.478,64546
,ex,js,139089.1524,884
,ex,wasm,137242.5326,252066
ludcmp,mini,js,3.0818,884
,mini,wasm,0.075,2018
,small,js,7.4732,883
,small,wasm,0.6092,2209
,medium,js,39.8782,883
,medium,wasm,23.44,4513
,large,js,9047.178,885
,large,wasm,8863.6268,64612
,ex,js,138527.2748,885
,ex,wasm,134612.2588,252130
trisolv,mini,js,0.1252,884
,mini,wasm,0.0092,2018
,small,js,1.3,885
,small,wasm,0.0442,2081
,medium,js,3.7952,883
,medium,wasm,0.3992,3233
,large,js,6.343,884
,large,wasm,4.2942,33249
,ex,js,13.1558,884
,ex,wasm,14.7728,127074
deriche,mini,js,4.3372,884
,mini,wasm,0.2264,2082
,small,js,22.02,883
,small,wasm,1.1722,2465
,medium,js,45.7222,883
,medium,wasm,11.3562,7585
,large,js,436.9316,884
,large,wasm,379.474,140449
,ex,js,1691.013,884
,ex,wasm,1548.341,520610
floyd-warshall,mini,js,6.2932,887
,mini,wasm,1.2056,2017
,small,js,16.6546,882
,small,wasm,25.509,2145
,medium,js,202.807,882
,medium,wasm,308.6632,2977
,large,js,33412.0542,882
,large,wasm,32316.72,32610
,ex,js,256268.7032,884
,ex,wasm,330157.2002,124514
nussinov,mini,js,15.3538,884
,mini,wasm,0.12,2018
,small,js,22.5598,883
,small,wasm,4.5808,2145
,medium,js,59.565,883
,medium,wasm,61.5556,3041
,large,js,12550.4722,884
,large,wasm,10000.892,26466
,ex,js,219911.4092,884
,ex,wasm,195266.437,120226
adi,mini,js,12.4756,885
,mini,wasm,0.2206,2018
,small,js,22.4622,883
,small,wasm,5.6588,2081
,medium,js,111.3088,885
,medium,wasm,112.581,3233
,large,js,13755.5216,887
,large,wasm,12645.288,33442
,ex,js,122104.519,887
,ex,wasm,112829.997,127138
fdtd-2d,mini,js,15.7542,885
,mini,wasm,0.2142,2018
,small,js,11.0442,886
,small,wasm,4.7354,2081
,medium,js,45.9142,886
,medium,wasm,62.3096,3105
,large,js,3372.4378,887
,large,wasm,2788.2012,30178
,ex,js,30451.275,887
,ex,wasm,24914.713,123874
heat-3d,mini,js,13.719,903
,mini,wasm,0.122,2018
,small,js,17.1996,883
,small,wasm,6.9508,2145
,medium,js,69.4558,883
,medium,wasm,100.3252,2977
,large,js,6094.4018,884
,large,wasm,5699.5334,28962
,ex,js,57387.694,884
,ex,wasm,55892.4636,127010
jacobi-1d,mini,js,0.2066,883
,mini,wasm,0.008,2018
,small,js,1.1408,882
,small,wasm,0.053,2017
,medium,js,5.0348,882
,medium,wasm,0.6258,2017
,large,js,8.1988,884
,large,wasm,9.9352,2017
,ex,js,15.238,884
,ex,wasm,21.493,2082
jacobi-2d,mini,js,8.5986,884
,mini,wasm,0.273,2018
,small,js,13.1908,883
,small,wasm,7.0552,2145
,medium,js,47.1932,883
,medium,wasm,90.917,2977
,large,js,4473.2252,884
,large,wasm,3647.581,28450
,ex,js,40470.9918,884
,ex,wasm,35032.0392,124578
seidel-2d,mini,js,7.9832,883
,mini,wasm,0.3202,2017
,small,js,17.448,883
,small,wasm,8.0644,2081
,medium,js,183.821,883
,medium,wasm,178.667,3233
,large,js,22005.2476,884
,large,wasm,21017.7358,33250
,ex,js,176702.151,884
,ex,wasm,161421.6272,127010
adpcm,medium,js,1.666,834
,medium,wasm,0.0396,1950
,large,js,2.32,840
,large,wasm,0.0686,1950
,extralarge,js,4.8224,850
,extralarge,wasm,0.1044,1950
,xxl,js,7.781,870
,xxl,wasm,0.322,1950
,xxxl,js,17.022,910
,xxxl,wasm,0.48,1951
aes,medium,js,1.357,858
,medium,wasm,0.0362,1951
,large,js,2.314,858
,large,wasm,0.0652,1951
,extralarge,js,3.21,858
,extralarge,wasm,0.1362,1951
,xxl,js,4.455,858
,xxl,wasm,0.2784,1951
,xxxl,js,5.62,858
,xxxl,wasm,0.478,1951
blowfish,medium,js,9.0984,894
,medium,wasm,0.11,1951
,large,js,10.6942,901
,large,wasm,0.148,1951
,extralarge,js,12.0392,910
,extralarge,wasm,0.2446,1951
,xxl,js,13.154,926
,xxl,wasm,0.371,1951
,xxxl,js,14.768,961
,xxxl,wasm,0.457,1951
dfadd,medium,js,0.639,851
,medium,wasm,0.0156,1951
,large,js,0.775,851
,large,wasm,0.18,1951
,extralarge,js,0.8782,852
,extralarge,wasm,0.266,1951
,xxl,js,1.292,854
,xxl,wasm,0.491,1951
,xxxl,js,1.673,860
,xxxl,wasm,0.569,1951
dfdiv,medium,js,0.8808,852
,medium,wasm,0.0288,1951
,large,js,1.3148,852
,large,wasm,0.0318,1950
,extralarge,js,2.386,852
,extralarge,wasm,0.054,1950
,xxl,js,3.648,853
,xxl,wasm,0.409,1950
,xxxl,js,5.078,855
,xxxl,wasm,0.576,1951
dfmul,medium,js,0.4928,848
,medium,wasm,0.104,1951
,large,js,0.516,848
,large,wasm,0.12,1951
,extralarge,js,0.6158,848
,extralarge,wasm,0.158,1951
,xxl,js,0.881,850
,xxl,wasm,0.417,1950
,xxxl,js,1.112,853
,xxxl,wasm,0.571,1951
dfsin,medium,js,9.079,898
,medium,wasm,0.04464,1951
,large,js,13.9602,899
,large,wasm,0.07682,1951
,extralarge,js,16.6132,918
,extralarge,wasm,0.1769,1951
,xxl,js,23.441,934
,xxl,wasm,0.468,1951
,xxxl,js,27.328,940
,xxxl,wasm,0.478,1951
gsm,medium,js,0.7082,850
,medium,wasm,0.109,1951
,large,js,0.7628,850
,large,wasm,0.216,1951
,extralarge,js,0.8076,850
,extralarge,wasm,0.346,1951
,xxl,js,1.002,850
,xxl,wasm,0.474,1951
,xxxl,js,1.069,853
,xxxl,wasm,0.536,1950
mips,medium,js,0.036,846
,medium,wasm,0.519,1951
,large,js,0.034,846
,large,wasm,0.507,1950
,extralarge,js,0.042,845
,extralarge,wasm,0.5,1951
,xxl,js,0.048,846
,xxl,wasm,0.498,1951
,xxxl,js,0.041,845
,xxxl,wasm,0.519,1950
motion,medium,js,0.613,852
,medium,wasm,0.45,1951
,large,js,0.837,852
,large,wasm,0.453,1951
,extralarge,js,1.595,852
,extralarge,wasm,0.475,1951
,xxl,js,2.499,852
,xxl,wasm,0.475,1951
,xxxl,js,4.386,856
,xxxl,wasm,0.482,1951
sha,medium,js,7.7088,907
,medium,wasm,0.425,1951
,large,js,8.26,925
,large,wasm,0.475,1951
,extralarge,js,9.8662,956
,extralarge,wasm,0.5,2015
,xxl,js,11.735,986
,xxl,wasm,0.54,2078
,xxxl,js,13.231,1114
,xxxl,wasm,0.547,2206
