benchmark,execution time,code size
cholesky_-DMEDIUM_DATASET_O20,0.1068284,13616
cholesky_-DMEDIUM_DATASET_Ofast0,0.1244688,15024
cholesky_-DMEDIUM_DATASET_Oz0,0.1187286,13592
durbin_-DMEDIUM_DATASET0,0.0008884,13600
durbin_-DMEDIUM_DATASET_O10,0.0003384,13696
durbin_-DMEDIUM_DATASET_O20,0.0002942,13560
durbin_-DMEDIUM_DATASET_Ofast0,0.0002024,15016
durbin_-DMEDIUM_DATASET_Oz0,0.0002702,13536
gramschmidt_-DMEDIUM_DATASET0,0.0724202,13664
gramschmidt_-DMEDIUM_DATASET_O10,0.035125,13768
gramschmidt_-DMEDIUM_DATASET_O20,0.0209592,13616
gramschmidt_-DMEDIUM_DATASET_Ofast0,0.0220724,15032
gramschmidt_-DMEDIUM_DATASET_Oz0,0.0217792,13600
lu_-DMEDIUM_DATASET0,0.3734986,13584
lu_-DMEDIUM_DATASET_O10,0.144083,13688
lu_-DMEDIUM_DATASET_O20,0.1112776,13552
lu_-DMEDIUM_DATASET_Ofast0,0.1157536,15008
lu_-DMEDIUM_DATASET_Oz0,0.1583932,13528
ludcmp_-DMEDIUM_DATASET0,0.4575798,13600
ludcmp_-DMEDIUM_DATASET_O10,0.1135662,13696
ludcmp_-DMEDIUM_DATASET_O20,0.1206372,13560
ludcmp_-DMEDIUM_DATASET_Ofast0,0.1147716,15016
ludcmp_-DMEDIUM_DATASET_Oz0,0.1297144,13536
trisolv_-DMEDIUM_DATASET0,0.001513,13600
trisolv_-DMEDIUM_DATASET_O10,0.0010798,13648
trisolv_-DMEDIUM_DATASET_O20,0.0008894,13512
trisolv_-DMEDIUM_DATASET_Ofast0,0.0008334,14968
trisolv_-DMEDIUM_DATASET_Oz0,0.0009976,13544
deriche_-DMEDIUM_DATASET0,0.0525108,13680
deriche_-DMEDIUM_DATASET_O10,0.0123218,13736
deriche_-DMEDIUM_DATASET_O20,0.0142212,13592
deriche_-DMEDIUM_DATASET_Ofast0,0.0109644,15064
deriche_-DMEDIUM_DATASET_Oz0,0.0140186,13624
floyd-warshall_-DMEDIUM_DATASET0,0.7633486,13608
floyd-warshall_-DMEDIUM_DATASET_O10,0.1181748,13656
floyd-warshall_-DMEDIUM_DATASET_O20,0.1151226,13504
floyd-warshall_-DMEDIUM_DATASET_Ofast0,0.1123758,14968
floyd-warshall_-DMEDIUM_DATASET_Oz0,0.1330472,13536
nussinov_-DMEDIUM_DATASET0,0.1468488,13584
nussinov_-DMEDIUM_DATASET_O10,0.0499724,13688
nussinov_-DMEDIUM_DATASET_O20,0.0235572,13544
nussinov_-DMEDIUM_DATASET_Ofast0,0.0258964,15008
nussinov_-DMEDIUM_DATASET_Oz0,0.0519592,13528
adi_-DMEDIUM_DATASET0,0.1548916,13576
adi_-DMEDIUM_DATASET_O10,0.1299792,13624
adi_-DMEDIUM_DATASET_O20,0.1094692,13488
adi_-DMEDIUM_DATASET_Ofast0,0.125249,14944
adi_-DMEDIUM_DATASET_Oz0,0.108733,13520
fdtd-2d_-DMEDIUM_DATASET0,0.0864344,13584
fdtd-2d_-DMEDIUM_DATASET_O10,0.0191782,13640
fdtd-2d_-DMEDIUM_DATASET_O20,0.0151904,13496
fdtd-2d_-DMEDIUM_DATASET_Ofast0,0.0125294,14952
fdtd-2d_-DMEDIUM_DATASET_Oz0,0.0177024,13528
heat-3d_-DMEDIUM_DATASET0,0.1810846,13584
heat-3d_-DMEDIUM_DATASET_O10,0.0393862,13640
heat-3d_-DMEDIUM_DATASET_O20,0.0247384,13496
heat-3d_-DMEDIUM_DATASET_Ofast0,0.0207164,14952
heat-3d_-DMEDIUM_DATASET_Oz0,0.042195,13528
jacobi-1d_-DMEDIUM_DATASET0,0.0003344,13592
jacobi-1d_-DMEDIUM_DATASET_O10,0.0001594,13640
jacobi-1d_-DMEDIUM_DATASET_O20,0.000098,13496
jacobi-1d_-DMEDIUM_DATASET_Ofast0,0.000072,14960
jacobi-1d_-DMEDIUM_DATASET_Oz0,0.0000992,13528
jacobi-2d_-DMEDIUM_DATASET0,0.09481,13592
jacobi-2d_-DMEDIUM_DATASET_O10,0.02242,13640
jacobi-2d_-DMEDIUM_DATASET_O20,0.0134236,13496
jacobi-2d_-DMEDIUM_DATASET_Ofast0,0.013141,14960
jacobi-2d_-DMEDIUM_DATASET_Oz0,0.0253712,13528
seidel-2d_-DMEDIUM_DATASET0,0.2667924,13592
seidel-2d_-DMEDIUM_DATASET_O10,0.2803828,13640
seidel-2d_-DMEDIUM_DATASET_O20,0.2274712,13496
seidel-2d_-DMEDIUM_DATASET_Ofast0,0.165869,14960
seidel-2d_-DMEDIUM_DATASET_Oz0,0.2891382,13528
adpcm_-DMEDIUM_DATASET0,0.0000274,19888
adpcm_-DMEDIUM_DATASET_O10,0.0000124,19888
adpcm_-DMEDIUM_DATASET_O20,0.0000096,19856
adpcm_-DMEDIUM_DATASET_Ofast0,0.0000108,21320
adpcm_-DMEDIUM_DATASET_Oz0,0.0000094,19888
aes_-DMEDIUM_DATASET0,0.0000374,25592
aes_-DMEDIUM_DATASET_O10,0.0000048,21496
aes_-DMEDIUM_DATASET_O20,0.000004,21376
aes_-DMEDIUM_DATASET_Ofast0,0.000004,22832
aes_-DMEDIUM_DATASET_Oz0,0.000005,21496
blowfish_-DMEDIUM_DATASET0,0.00019,37496
blowfish_-DMEDIUM_DATASET_O10,0.0002582,33448
blowfish_-DMEDIUM_DATASET_O20,0.0001306,33416
blowfish_-DMEDIUM_DATASET_Ofast0,0.0001436,34880
blowfish_-DMEDIUM_DATASET_Oz0,0.000114,33400
dfadd_-DMEDIUM_DATASET0,0.0000034,17608
dfadd_-DMEDIUM_DATASET_O10,0.0000018,13512
dfadd_-DMEDIUM_DATASET_O20,0.0000014,13216
dfadd_-DMEDIUM_DATASET_Ofast0,0.0000018,14680
dfadd_-DMEDIUM_DATASET_Oz0,0.0000016,13288
dfdiv_-DMEDIUM_DATASET0,0.0000022,17664
dfdiv_-DMEDIUM_DATASET_O10,0.0000012,13568
dfdiv_-DMEDIUM_DATASET_O20,0.0000006,13272
dfdiv_-DMEDIUM_DATASET_Ofast0,0.0000006,14728
dfdiv_-DMEDIUM_DATASET_Oz0,0.000001,13392
dfmul_-DMEDIUM_DATASET0,0.000004,13464
dfmul_-DMEDIUM_DATASET_O10,0.0000006,13464
dfmul_-DMEDIUM_DATASET_O20,0.0000002,13208
dfmul_-DMEDIUM_DATASET_Ofast0,0.0000004,14664
dfmul_-DMEDIUM_DATASET_Oz0,0.0000008,13336
dfsin_-DMEDIUM_DATASET0,0.0000638,18104
dfsin_-DMEDIUM_DATASET_O10,0.0000346,18104
dfsin_-DMEDIUM_DATASET_O20,0.0001296,17712
dfsin_-DMEDIUM_DATASET_Ofast0,0.0000188,19176
dfsin_-DMEDIUM_DATASET_Oz0,0.0000344,17880
gsm_-DMEDIUM_DATASET0,0.000013,17192
gsm_-DMEDIUM_DATASET_O10,0.0000046,13200
gsm_-DMEDIUM_DATASET_O20,0.0000026,17264
gsm_-DMEDIUM_DATASET_Ofast0,0.0000066,18720
gsm_-DMEDIUM_DATASET_Oz0,0.0000036,13096
jpeg_-DMEDIUM_DATASET0,0.0010998,45640
jpeg_-DMEDIUM_DATASET_O10,0.0006468,41648
jpeg_-DMEDIUM_DATASET_O20,0.0003264,49776
jpeg_-DMEDIUM_DATASET_Ofast0,0.0003212,63528
jpeg_-DMEDIUM_DATASET_Oz0,0.000377,41592
mips_-DMEDIUM_DATASET0,0.000007,12664
mips_-DMEDIUM_DATASET_O10,0.0000036,12712
mips_-DMEDIUM_DATASET_O20,0.0000038,12680
mips_-DMEDIUM_DATASET_Ofast0,0.0000064,14144
mips_-DMEDIUM_DATASET_Oz0,0.0000034,12664
motion_-DMEDIUM_DATASET0,0.0000054,17584
motion_-DMEDIUM_DATASET_O10,0.000002,17584
motion_-DMEDIUM_DATASET_O20,0.0000006,17520
motion_-DMEDIUM_DATASET_Ofast0,0.0000012,23080
motion_-DMEDIUM_DATASET_Oz0,0.0000018,17584
sha_-DMEDIUM_DATASET0,0.0002476,29432
sha_-DMEDIUM_DATASET_O10,0.0001076,25336
sha_-DMEDIUM_DATASET_O20,0.0001844,29448
sha_-DMEDIUM_DATASET_Ofast0,0.0000764,30912
sha_-DMEDIUM_DATASET_Oz0,0.0001036,25336
