0825name,chrome first time,firefox first time,dEdge time,chrome memory,firefox memory,dEdge memory
dfdiv_-DMEDIUM_DATASET_O2_load,0.0000226,0.0000146,0.011974,2017,1531,1952
dfmul_-DMEDIUM_DATASET_O2,0.0006858,0.001131,0.001062,881,492,848
dfmul_-DMEDIUM_DATASET_O2_load,0.0000092,0.0000066,0.009532,2017,1531,1952
dfsin_-DMEDIUM_DATASET_O2,0.0133246,0.010796,0.017971,898,518,862
dfsin_-DMEDIUM_DATASET_O2_load,0.0005614,0.0003044,0.012755,2017,1531,1952
gsm_-DMEDIUM_DATASET_O2,0.0010208,0.0018908,0.002116,880,499,848
gsm_-DMEDIUM_DATASET_O2_load,0.0000182,0.0000178,0.010305,2017,1531,1952
mips_-DMEDIUM_DATASET_O2,0.000329,0.0009782,0.000069,879,490,845
mips_-DMEDIUM_DATASET_O2_load,0.000016,0.000012,0.009638,2017,1531,1951
motion_-DMEDIUM_DATASET_O2,0.000621,0.0012162,0.001111,885,503,852
motion_-DMEDIUM_DATASET_O2_load,0.000016,0.0000212,0.010915,2017,1531,1952
sha_-DMEDIUM_DATASET_O2,0.01057,0.0036442,0.013684,912,625,876
sha_-DMEDIUM_DATASET_O2_load,0.000345,0.0002226,0.012594,2017,1531,1952
