filename,first time,memory,compile time,size
syrk_-DMEDIUM_DATASET_O.js,0.0168964,517,0.298536132,44375
syrk_-DMEDIUM_DATASET_O_load.js,0.026442,2490,0.342952904,32325
syrk_-DMEDIUM_DATASET_O1.js,0.0167942,517,0.306639045,45009
syrk_-DMEDIUM_DATASET_O1_load.js,0.0229238,2490,0.350066719,32587
syrk_-DMEDIUM_DATASET_O2.js,0.0191792,517,0.302849812,44953
syrk_-DMEDIUM_DATASET_O2_load.js,0.0292854,2490,0.3479736,32594
syrk_-DMEDIUM_DATASET_Ofast.js,0.019218,517,0.301975697,44971
syrk_-DMEDIUM_DATASET_Ofast_load.js,0.0227104,2490,0.351193996,32608
syrk_-DMEDIUM_DATASET_Oz.js,0.0174838,517,0.302153689,45009
syrk_-DMEDIUM_DATASET_Oz_load.js,0.0237436,2490,0.348008858,32587
syr2k_-DMEDIUM_DATASET_O.js,0.0234352,518,0.304082612,44517
syr2k_-DMEDIUM_DATASET_O_load.js,0.0375486,2874,0.356476823,32439
syr2k_-DMEDIUM_DATASET_O1.js,0.0228952,519,0.29834738,45139
syr2k_-DMEDIUM_DATASET_O1_load.js,0.043471,2874,0.348005625,32675
syr2k_-DMEDIUM_DATASET_O2.js,0.0168292,519,0.30546039,45049
syr2k_-DMEDIUM_DATASET_O2_load.js,0.0389686,2874,0.352590574,32680
syr2k_-DMEDIUM_DATASET_Ofast.js,0.0162714,519,0.305137928,45064
syr2k_-DMEDIUM_DATASET_Ofast_load.js,0.034211,2874,0.345822234,32690
syr2k_-DMEDIUM_DATASET_Oz.js,0.0232188,519,0.304288765,45139
syr2k_-DMEDIUM_DATASET_Oz_load.js,0.020319,2874,0.344331523,32675
trmm_-DMEDIUM_DATASET_O.js,0.016359,517,0.297541583,44317
trmm_-DMEDIUM_DATASET_O_load.js,0.019135,2298,0.344130963,32297
trmm_-DMEDIUM_DATASET_O1.js,0.0143932,517,0.305882379,44968
trmm_-DMEDIUM_DATASET_O1_load.js,0.0140852,2298,0.342405118,32554
trmm_-DMEDIUM_DATASET_O2.js,0.0191462,517,0.302533505,44920
trmm_-DMEDIUM_DATASET_O2_load.js,0.022021,2298,0.347635752,32573
trmm_-DMEDIUM_DATASET_Ofast.js,0.0175322,517,0.30109647,45020
trmm_-DMEDIUM_DATASET_Ofast_load.js,0.0238872,2298,0.35124309,32637
trmm_-DMEDIUM_DATASET_Oz.js,0.0140506,517,0.30174625,44968
trmm_-DMEDIUM_DATASET_Oz_load.js,0.0117996,2298,0.349077791,32554
2mm_-DMEDIUM_DATASET_O.js,0.0346686,519,0.299153129,45102
2mm_-DMEDIUM_DATASET_O_load.js,0.0655672,3258,0.346080754,32695
2mm_-DMEDIUM_DATASET_O1.js,0.034956,519,0.310700862,45742
2mm_-DMEDIUM_DATASET_O1_load.js,0.0445764,3258,0.355117106,32942
2mm_-DMEDIUM_DATASET_O2.js,0.0377764,519,0.30948542,45783
2mm_-DMEDIUM_DATASET_O2_load.js,0.0562402,3258,0.351839668,33008
2mm_-DMEDIUM_DATASET_Ofast.js,0.04536,519,0.308869027,45679
2mm_-DMEDIUM_DATASET_Ofast_load.js,0.065947,3258,0.351972107,32965
2mm_-DMEDIUM_DATASET_Oz.js,0.0350628,519,0.302628047,45742
2mm_-DMEDIUM_DATASET_Oz_load.js,0.03063,3258,0.348020539,32942
3mm_-DMEDIUM_DATASET_O.js,0.0586842,519,0.30764288,45366
3mm_-DMEDIUM_DATASET_O_load.js,0.0834514,3963,0.34395182,32832
3mm_-DMEDIUM_DATASET_O1.js,0.060717,519,0.309556181,46004
3mm_-DMEDIUM_DATASET_O1_load.js,0.0793068,3962,0.350947751,33070
3mm_-DMEDIUM_DATASET_O2.js,0.059147,519,0.310905635,46149
3mm_-DMEDIUM_DATASET_O2_load.js,0.0773808,3962,0.35297392,33163
3mm_-DMEDIUM_DATASET_Ofast.js,0.0640688,519,0.308629195,45956
3mm_-DMEDIUM_DATASET_Ofast_load.js,0.1106944,3962,0.358330012,33128
3mm_-DMEDIUM_DATASET_Oz.js,0.0592022,519,0.309318928,46004
3mm_-DMEDIUM_DATASET_Oz_load.js,0.0782778,3962,0.348740706,33070
atax_-DMEDIUM_DATASET_O.js,0.004041,517,0.3030754,44193
atax_-DMEDIUM_DATASET_O_load.js,0.001708,2874,0.342313708,32219
atax_-DMEDIUM_DATASET_O1.js,0.0040584,517,0.299504814,44839
atax_-DMEDIUM_DATASET_O1_load.js,0.0008214,2874,0.342418884,32496
atax_-DMEDIUM_DATASET_O2.js,0.0056966,517,0.300595637,44842
atax_-DMEDIUM_DATASET_O2_load.js,0.0010606,2874,0.352874281,32570
atax_-DMEDIUM_DATASET_Ofast.js,0.0060498,517,0.299829505,44876
atax_-DMEDIUM_DATASET_Ofast_load.js,0.0015802,2874,0.34956969,32584
atax_-DMEDIUM_DATASET_Oz.js,0.004097,757,0.302930859,44839
atax_-DMEDIUM_DATASET_Oz_load.js,0.0013998,2874,0.346048865,32496
bicg_-DMEDIUM_DATASET_O.js,0.0037528,517,0.296629654,44413
bicg_-DMEDIUM_DATASET_O_load.js,0.0012838,2874,0.34537481,32420
bicg_-DMEDIUM_DATASET_O1.js,0.0042358,517,0.305516701,45049
bicg_-DMEDIUM_DATASET_O1_load.js,0.0016804,2874,0.35646962,32694
bicg_-DMEDIUM_DATASET_O2.js,0.0072462,517,0.300875541,45016
bicg_-DMEDIUM_DATASET_O2_load.js,0.0016556,2874,0.348459062,32739
bicg_-DMEDIUM_DATASET_Ofast.js,0.0071148,517,0.302030857,45067
bicg_-DMEDIUM_DATASET_Ofast_load.js,0.001334,2874,0.344708953,32756
bicg_-DMEDIUM_DATASET_Oz.js,0.0038008,517,0.308116825,45049
bicg_-DMEDIUM_DATASET_Oz_load.js,0.0019372,2874,0.349005286,32694
doitgen_-DMEDIUM_DATASET_O.js,0.0182148,517,0.297577089,44559
doitgen_-DMEDIUM_DATASET_O_load.js,0.013653,2618,0.347382414,32373
doitgen_-DMEDIUM_DATASET_O1.js,0.019391,517,0.301809228,45193
doitgen_-DMEDIUM_DATASET_O1_load.js,0.032239,2618,0.35508332,32620
doitgen_-DMEDIUM_DATASET_O2.js,0.0238978,517,0.312625275,45188
doitgen_-DMEDIUM_DATASET_O2_load.js,0.0256608,2618,0.352967276,32677
doitgen_-DMEDIUM_DATASET_Ofast.js,0.023479,517,0.314450258,45222
doitgen_-DMEDIUM_DATASET_Ofast_load.js,0.026839,2618,0.347569102,32691
doitgen_-DMEDIUM_DATASET_Oz.js,0.0200908,517,0.302824667,45193
doitgen_-DMEDIUM_DATASET_Oz_load.js,0.0263658,2618,0.345709328,32620
mvt_-DMEDIUM_DATASET_O.js,0.005917,517,0.30223848,44509
mvt_-DMEDIUM_DATASET_O_load.js,0.0017114,2874,0.339857683,32487
mvt_-DMEDIUM_DATASET_O1.js,0.005866,517,0.303983687,45157
mvt_-DMEDIUM_DATASET_O1_load.js,0.0017282,2874,0.349750779,32758
mvt_-DMEDIUM_DATASET_O2.js,0.010168,517,0.312033082,45108
mvt_-DMEDIUM_DATASET_O2_load.js,0.0017142,2874,0.353232552,32803
mvt_-DMEDIUM_DATASET_Ofast.js,0.0099038,517,0.304682218,45118
mvt_-DMEDIUM_DATASET_Ofast_load.js,0.0025482,2874,0.348744674,32809
mvt_-DMEDIUM_DATASET_Oz.js,0.005507,517,0.300085794,45157
mvt_-DMEDIUM_DATASET_Oz_load.js,0.001416,2874,0.346936238,32758
cholesky_-DMEDIUM_DATASET_O.js,0.016302,517,0.299278575,45062
cholesky_-DMEDIUM_DATASET_O_load.js,0.0107968,4154,0.35084629,32689
cholesky_-DMEDIUM_DATASET_O1.js,0.0190704,517,0.311795508,45613
cholesky_-DMEDIUM_DATASET_O1_load.js,0.0105962,4155,0.353049976,32884
cholesky_-DMEDIUM_DATASET_O2.js,0.0169698,517,0.312835338,45653
cholesky_-DMEDIUM_DATASET_O2_load.js,0.0439444,4154,0.352627145,32993
cholesky_-DMEDIUM_DATASET_Ofast.js,0.0180752,517,0.30941111,45693
cholesky_-DMEDIUM_DATASET_Ofast_load.js,0.0443802,4154,0.361760903,33003
cholesky_-DMEDIUM_DATASET_Oz.js,0.0194666,517,0.308680009,45651
cholesky_-DMEDIUM_DATASET_Oz_load.js,0.010844,4154,0.352940972,32934
durbin_-DMEDIUM_DATASET_O.js,0.0057504,517,0.558411817,43981
durbin_-DMEDIUM_DATASET_O_load.js,0.0009308,1658,0.339449307,32165
durbin_-DMEDIUM_DATASET_O1.js,0.0055334,517,0.299296445,44629
durbin_-DMEDIUM_DATASET_O1_load.js,0.0009398,1658,0.35137321,32445
durbin_-DMEDIUM_DATASET_O2.js,0.0054052,517,0.302019697,44774
durbin_-DMEDIUM_DATASET_O2_load.js,0.0010638,1658,0.347874454,32538
durbin_-DMEDIUM_DATASET_Ofast.js,0.0063262,517,0.304298547,44702
durbin_-DMEDIUM_DATASET_Ofast_load.js,0.0007836,1658,0.346368447,32523
durbin_-DMEDIUM_DATASET_Oz.js,0.0049806,517,0.299727044,44629
durbin_-DMEDIUM_DATASET_Oz_load.js,0.0010612,1658,0.346690825,32445
gramschmidt_-DMEDIUM_DATASET_O.js,0.0293128,519,0.305671266,45028
gramschmidt_-DMEDIUM_DATASET_O_load.js,0.061168,2874,0.347436092,32760
gramschmidt_-DMEDIUM_DATASET_O1.js,0.0232736,519,0.307311469,45603
gramschmidt_-DMEDIUM_DATASET_O1_load.js,0.0553108,2874,0.353999646,32956
gramschmidt_-DMEDIUM_DATASET_O2.js,0.0273706,519,0.308361498,45731
gramschmidt_-DMEDIUM_DATASET_O2_load.js,0.0461498,2874,0.35604517,33079
gramschmidt_-DMEDIUM_DATASET_Ofast.js,0.022858,519,0.311143657,45570
gramschmidt_-DMEDIUM_DATASET_Ofast_load.js,0.064244,2874,0.360246008,33055
gramschmidt_-DMEDIUM_DATASET_Oz.js,0.0287092,519,0.307162518,45606
gramschmidt_-DMEDIUM_DATASET_Oz_load.js,0.0542342,2874,0.355388388,32964
lu_-DMEDIUM_DATASET_O.js,0.0318436,517,0.298088805,45130
lu_-DMEDIUM_DATASET_O_load.js,0.023924,4154,0.346451487,32693
lu_-DMEDIUM_DATASET_O1.js,0.0334372,517,0.310109143,45638
lu_-DMEDIUM_DATASET_O1_load.js,0.0237282,4154,0.35245576,32898
lu_-DMEDIUM_DATASET_O2.js,0.0333472,517,0.304317245,45696
lu_-DMEDIUM_DATASET_O2_load.js,0.071801,4154,0.351730827,33001
lu_-DMEDIUM_DATASET_Ofast.js,0.030516,517,0.310255925,45682
lu_-DMEDIUM_DATASET_Ofast_load.js,0.099888,4154,0.350409875,33002
lu_-DMEDIUM_DATASET_Oz.js,0.0335126,517,0.308435145,45653
lu_-DMEDIUM_DATASET_Oz_load.js,0.0237712,4154,0.352300374,32905
ludcmp_-DMEDIUM_DATASET_O.js,0.0449264,517,0.302438384,45709
ludcmp_-DMEDIUM_DATASET_O_load.js,0.0223992,4154,0.342585269,33073
ludcmp_-DMEDIUM_DATASET_O1.js,0.04208,517,0.318228157,46186
ludcmp_-DMEDIUM_DATASET_O1_load.js,0.022495,4154,0.351611001,33269
ludcmp_-DMEDIUM_DATASET_O2.js,0.04311,517,0.317171816,46331
ludcmp_-DMEDIUM_DATASET_O2_load.js,0.0224822,4154,0.354055002,33362
ludcmp_-DMEDIUM_DATASET_Ofast.js,0.0418842,517,0.323667914,46317
ludcmp_-DMEDIUM_DATASET_Ofast_load.js,0.022244,4154,0.352955435,33365
ludcmp_-DMEDIUM_DATASET_Oz.js,0.0436568,517,0.344730783,46205
ludcmp_-DMEDIUM_DATASET_Oz_load.js,0.0223398,4154,0.354178014,33280
trisolv_-DMEDIUM_DATASET_O.js,0.0028142,517,0.292447639,44023
trisolv_-DMEDIUM_DATASET_O_load.js,0.0004658,2874,0.345690858,32142
trisolv_-DMEDIUM_DATASET_O1.js,0.0029766,517,0.305310345,44671
trisolv_-DMEDIUM_DATASET_O1_load.js,0.0003464,2874,0.345095445,32406
trisolv_-DMEDIUM_DATASET_O2.js,0.005544,517,0.30015792,44693
trisolv_-DMEDIUM_DATASET_O2_load.js,0.0014768,2874,0.346014743,32482
trisolv_-DMEDIUM_DATASET_Ofast.js,0.004255,517,0.30646447,44692
trisolv_-DMEDIUM_DATASET_Ofast_load.js,0.0003182,2874,0.352639022,32487
trisolv_-DMEDIUM_DATASET_Oz.js,0.0025308,517,0.304705767,44671
trisolv_-DMEDIUM_DATASET_Oz_load.js,0.000413,2874,0.34649385,32406
deriche_-DMEDIUM_DATASET_O.js,0.0551842,517,0.312339313,45415
deriche_-DMEDIUM_DATASET_O_load.js,0.0163868,7227,0.358743019,37510
deriche_-DMEDIUM_DATASET_O1.js,0.0529532,517,0.365609858,46015
deriche_-DMEDIUM_DATASET_O1_load.js,0.0136084,7226,0.404656025,37691
deriche_-DMEDIUM_DATASET_O2.js,0.0518772,517,0.359686626,46088
deriche_-DMEDIUM_DATASET_O2_load.js,0.0157136,7226,0.405488717,37735
deriche_-DMEDIUM_DATASET_Ofast.js,0.0503188,517,0.335675451,45977
deriche_-DMEDIUM_DATASET_Ofast_load.js,0.016353,7226,0.419212401,37704
deriche_-DMEDIUM_DATASET_Oz.js,0.051736,517,0.360110568,46007
deriche_-DMEDIUM_DATASET_Oz_load.js,0.0141804,7226,0.36503399,37691
floyd-warshall_-DMEDIUM_DATASET_O.js,0.2415452,517,0.3043614,44066
floyd-warshall_-DMEDIUM_DATASET_O_load.js,0.3285102,2618,0.33867692,32139
floyd-warshall_-DMEDIUM_DATASET_O1.js,0.3511808,517,0.319026683,44710
floyd-warshall_-DMEDIUM_DATASET_O1_load.js,0.4407178,2618,0.341261971,32405
floyd-warshall_-DMEDIUM_DATASET_O2.js,0.229631,517,0.312301836,44749
floyd-warshall_-DMEDIUM_DATASET_O2_load.js,0.5448442,2618,0.345252043,32480
floyd-warshall_-DMEDIUM_DATASET_Ofast.js,0.2276558,517,0.326642507,44749
floyd-warshall_-DMEDIUM_DATASET_Ofast_load.js,0.356281,2618,0.350418266,32484
floyd-warshall_-DMEDIUM_DATASET_Oz.js,0.351456,517,0.312627635,44710
floyd-warshall_-DMEDIUM_DATASET_Oz_load.js,0.371638,2618,0.374474149,32405
nussinov_-DMEDIUM_DATASET_O.js,0.072075,516,0.299684206,44544
nussinov_-DMEDIUM_DATASET_O_load.js,0.0918062,2682,0.346974376,32424
nussinov_-DMEDIUM_DATASET_O1.js,0.0646016,517,0.310912093,45128
nussinov_-DMEDIUM_DATASET_O1_load.js,0.116252,2682,0.346071461,32656
nussinov_-DMEDIUM_DATASET_O2.js,0.0670272,517,0.308478683,45273
nussinov_-DMEDIUM_DATASET_O2_load.js,0.0830066,2682,0.353029564,32749
nussinov_-DMEDIUM_DATASET_Ofast.js,0.062543,517,0.310458685,45144
nussinov_-DMEDIUM_DATASET_Ofast_load.js,0.0819372,2682,0.353068496,32736
nussinov_-DMEDIUM_DATASET_Oz.js,0.0653496,517,0.305269846,45128
nussinov_-DMEDIUM_DATASET_Oz_load.js,0.1153054,2682,0.348310248,32656
adi_-DMEDIUM_DATASET_O.js,0.1167268,518,0.301965007,44890
adi_-DMEDIUM_DATASET_O_load.js,0.12622,2874,0.344592473,32738
adi_-DMEDIUM_DATASET_O1.js,0.1236374,519,0.302615619,45551
adi_-DMEDIUM_DATASET_O1_load.js,0.126555,2874,0.35107318,33068
adi_-DMEDIUM_DATASET_O2.js,0.1119466,519,0.30818404,45626
adi_-DMEDIUM_DATASET_O2_load.js,0.1234142,2874,0.348841923,33116
adi_-DMEDIUM_DATASET_Ofast.js,0.1178788,519,0.304363155,45623
adi_-DMEDIUM_DATASET_Ofast_load.js,0.1086588,2874,0.357063498,33115
adi_-DMEDIUM_DATASET_Oz.js,0.113061,519,0.308702406,45481
adi_-DMEDIUM_DATASET_Oz_load.js,0.128568,2874,0.356150383,33023
fdtd-2d_-DMEDIUM_DATASET_O.js,0.045482,519,0.299421472,45420
fdtd-2d_-DMEDIUM_DATASET_O_load.js,0.0509032,2746,0.352897928,33108
fdtd-2d_-DMEDIUM_DATASET_O1.js,0.0570964,519,0.304248979,46044
fdtd-2d_-DMEDIUM_DATASET_O1_load.js,0.0815582,2746,0.34820293,33305
fdtd-2d_-DMEDIUM_DATASET_O2.js,0.0553766,519,0.318253356,46123
fdtd-2d_-DMEDIUM_DATASET_O2_load.js,0.078135,2746,0.347974175,33381
fdtd-2d_-DMEDIUM_DATASET_Ofast.js,0.0569436,519,0.310527767,46151
fdtd-2d_-DMEDIUM_DATASET_Ofast_load.js,0.0666772,2746,0.356190516,33396
fdtd-2d_-DMEDIUM_DATASET_Oz.js,0.0564074,519,0.306557584,46048
fdtd-2d_-DMEDIUM_DATASET_Oz_load.js,0.056051,2746,0.353308596,33307
heat-3d_-DMEDIUM_DATASET_O.js,0.0676346,517,0.296621923,45020
heat-3d_-DMEDIUM_DATASET_O_load.js,0.066516,2618,0.340448156,32807
heat-3d_-DMEDIUM_DATASET_O1.js,0.0708708,517,0.307427331,45677
heat-3d_-DMEDIUM_DATASET_O1_load.js,0.0830382,2618,0.349094116,32997
heat-3d_-DMEDIUM_DATASET_O2.js,0.076017,517,0.306898895,45787
heat-3d_-DMEDIUM_DATASET_O2_load.js,0.1184488,2618,0.356781218,33071
heat-3d_-DMEDIUM_DATASET_Ofast.js,0.0729644,517,0.308750504,45731
heat-3d_-DMEDIUM_DATASET_Ofast_load.js,0.0817818,2618,0.351977145,33042
heat-3d_-DMEDIUM_DATASET_Oz.js,0.07819,517,0.30796705,45688
heat-3d_-DMEDIUM_DATASET_Oz_load.js,0.081398,2618,0.351844189,32993
jacobi-1d_-DMEDIUM_DATASET_O.js,0.0041114,517,0.292436866,43859
jacobi-1d_-DMEDIUM_DATASET_O_load.js,0.0005212,1658,0.346558157,32095
jacobi-1d_-DMEDIUM_DATASET_O1.js,0.0039116,517,0.3509162,44505
jacobi-1d_-DMEDIUM_DATASET_O1_load.js,0.000567,1658,0.35005574,32375
jacobi-1d_-DMEDIUM_DATASET_O2.js,0.0051978,517,0.310639503,44578
jacobi-1d_-DMEDIUM_DATASET_O2_load.js,0.0003056,1658,0.346925462,32455
jacobi-1d_-DMEDIUM_DATASET_Ofast.js,0.004649,517,0.308978475,44582
jacobi-1d_-DMEDIUM_DATASET_Ofast_load.js,0.0001982,1658,0.346527696,32467
jacobi-1d_-DMEDIUM_DATASET_Oz.js,0.0035302,517,0.300267511,44505
jacobi-1d_-DMEDIUM_DATASET_Oz_load.js,0.000354,1658,0.341561205,32375
jacobi-2d_-DMEDIUM_DATASET_O.js,0.0403142,517,0.297237389,44397
jacobi-2d_-DMEDIUM_DATASET_O_load.js,0.041862,2618,0.34056421,32429
jacobi-2d_-DMEDIUM_DATASET_O1.js,0.051343,517,0.306227185,45079
jacobi-2d_-DMEDIUM_DATASET_O1_load.js,0.0270498,2618,0.379503299,32676
jacobi-2d_-DMEDIUM_DATASET_O2.js,0.0509578,517,0.322453041,45186
jacobi-2d_-DMEDIUM_DATASET_O2_load.js,0.076047,2618,0.360678343,32754
jacobi-2d_-DMEDIUM_DATASET_Ofast.js,0.0423822,517,0.329156234,45064
jacobi-2d_-DMEDIUM_DATASET_Ofast_load.js,0.085645,2618,0.380314363,32751
jacobi-2d_-DMEDIUM_DATASET_Oz.js,0.0497458,517,0.315259444,45087
jacobi-2d_-DMEDIUM_DATASET_Oz_load.js,0.075611,2618,0.373839425,32676
seidel-2d_-DMEDIUM_DATASET_O.js,0.179501,517,0.294353026,44246
seidel-2d_-DMEDIUM_DATASET_O_load.js,0.1606532,2874,0.340415163,32216
seidel-2d_-DMEDIUM_DATASET_O1.js,0.2010004,517,0.301141511,44846
seidel-2d_-DMEDIUM_DATASET_O1_load.js,0.1715018,2874,0.341605317,32497
seidel-2d_-DMEDIUM_DATASET_O2.js,0.1818252,517,0.300959914,44903
seidel-2d_-DMEDIUM_DATASET_O2_load.js,0.1660664,2874,0.344697922,32596
seidel-2d_-DMEDIUM_DATASET_Ofast.js,0.1176948,517,0.308550884,44909
seidel-2d_-DMEDIUM_DATASET_Ofast_load.js,0.137079,2874,0.350459633,32611
seidel-2d_-DMEDIUM_DATASET_Oz.js,0.201777,517,0.300562017,44846
seidel-2d_-DMEDIUM_DATASET_Oz_load.js,0.172964,2874,0.350587671,32497
adpcm_-DMEDIUM_DATASET_O,0.002356,892,0.339343525,48798
adpcm_-DMEDIUM_DATASET_O_load,0.000042,2017,0.397941914,35491
adpcm_-DMEDIUM_DATASET_O1,0.0024278,892,0.294452783,48665
adpcm_-DMEDIUM_DATASET_O1_load,0.0000382,2017,0.343756877,35379
adpcm_-DMEDIUM_DATASET_O2,0.002448,890,0.30377806,48558
adpcm_-DMEDIUM_DATASET_O2_load,0.0000292,2017,0.351838796,35305
adpcm_-DMEDIUM_DATASET_Ofast,0.002362,890,0.304230959,48526
adpcm_-DMEDIUM_DATASET_Ofast_load,0.0000438,2017,0.355520721,35311
adpcm_-DMEDIUM_DATASET_Oz,0.0025854,891,0.294650597,46815
adpcm_-DMEDIUM_DATASET_Oz_load,0.0000502,2017,0.335014768,33792
aes_-DMEDIUM_DATASET_O,0.0020908,887,0.319416811,51586
aes_-DMEDIUM_DATASET_O_load,0.0000572,4278,0.363543035,38929
aes_-DMEDIUM_DATASET_O1,0.001934,887,0.31502037,51529
aes_-DMEDIUM_DATASET_O1_load,0.000035,2017,0.364546362,38519
aes_-DMEDIUM_DATASET_O2,0.0019182,886,0.326182063,52561
aes_-DMEDIUM_DATASET_O2_load,0.000035,2017,0.371127801,39270
aes_-DMEDIUM_DATASET_Ofast,0.0018468,886,0.332704602,52561
aes_-DMEDIUM_DATASET_Ofast_load,0.000032,2017,0.377441546,39274
aes_-DMEDIUM_DATASET_Oz,0.0018328,888,0.323421939,50338
aes_-DMEDIUM_DATASET_Oz_load,0.000031,2017,0.360334438,37939
blowfish_-DMEDIUM_DATASET_O,0.0144998,919,0.295053756,74720
blowfish_-DMEDIUM_DATASET_O_load,0.0002288,2017,0.352710104,40392
blowfish_-DMEDIUM_DATASET_O1,0.013605,918,0.305481666,74672
blowfish_-DMEDIUM_DATASET_O1_load,0.0002376,2017,0.348841298,40355
blowfish_-DMEDIUM_DATASET_O2,0.0133394,918,0.314467011,74751
blowfish_-DMEDIUM_DATASET_O2_load,0.000234,2017,0.350987468,40404
blowfish_-DMEDIUM_DATASET_Ofast,0.0136604,918,0.325022799,74751
blowfish_-DMEDIUM_DATASET_Ofast_load,0.0002404,2017,0.357913963,40408
blowfish_-DMEDIUM_DATASET_Oz,0.013393,919,0.306250666,74509
blowfish_-DMEDIUM_DATASET_Oz_load,0.0002196,2017,0.353383229,40041
